95.0186757664 ,  69.6582290326
106.836904339 ,  77.4311082734
111.665123686 ,  77.5558298621
110.930563154 ,  80.9618744658
112.117811191 ,  82.0665605989
112.650508501 ,  82.1218750573
113.608115517 ,  82.5428738367
113.904863958 ,  82.3656753009
113.537267051 ,  82.7754965799
113.961351115 ,  84.1209036746
114.25951991 ,  84.3699059205
114.765133663 ,  85.0719663721
115.346385491 ,  85.2221266131
115.708387372 ,  84.6474617238
116.28032776 ,  84.460647631
116.711529044 ,  84.6461212299
117.373316927 ,  84.2300106186
117.456066847 ,  84.4518322653
117.398313617 ,  84.6929169874
117.501188634 ,  84.1446242826
117.619164649 ,  84.7992198551
117.898699547 ,  85.0168790616
118.297123758 ,  84.9801837416
117.141366764 ,  85.0620058864
116.65570136 ,  85.1652566491
117.030396334 ,  85.2344575235
117.035434195 ,  85.08426446
117.318067916 ,  84.9049602008
117.617569175 ,  85.5891886181
117.659666256 ,  85.8323099281
118.254352931 ,  85.9982468151
118.558215214 ,  85.9800364859
118.0071178 ,  85.7143411776
117.304658799 ,  85.006396877
117.164884416 ,  85.4034739529
117.989537041 ,  85.0655312561
117.757907516 ,  85.2453574196
118.097414012 ,  85.5184328728
117.734595063 ,  85.5303550806
117.914455583 ,  85.7736434742
118.166395833 ,  85.9344016522
118.343593299 ,  85.6303351598
118.356949823 ,  85.2264322016
118.199840343 ,  85.4050696403
118.234435834 ,  85.6791707644
118.437209394 ,  85.9707863298
118.170004552 ,  85.7871523412
118.285554846 ,  85.2648302957
118.269735545 ,  84.9653010673
118.239361816 ,  85.3463907047
117.932614306 ,  85.6973983662
117.621746052 ,  85.4617543959
117.29189725 ,  85.2556284778
116.887446614 ,  85.5032695155
117.083377513 ,  85.3883526398
117.24120697 ,  85.1623238679
117.970920952 ,  85.0539398319
118.645949349 ,  84.8010060929
118.99003971 ,  84.3660835567
118.750647134 ,  84.2550506685
118.754692661 ,  84.7514815868
118.892046482 ,  84.8500723202
118.855174457 ,  84.7314628429
118.768906991 ,  84.6771558562
118.732257508 ,  84.5674022628
118.903467732 ,  84.4390619929
118.436416976 ,  83.9712179914
118.246567659 ,  83.6760567851
117.811039501 ,  83.5184876197
117.529273902 ,  83.3692691204
117.598455477 ,  83.1416894134
117.878893508 ,  82.9523570108
117.923539187 ,  83.0386377457
118.337942176 ,  83.2627992021
118.074630942 ,  83.2270416686
117.84484604 ,  83.1226047517
117.738955643 ,  82.9062546415
118.170636786 ,  83.1047478154
118.392529261 ,  83.4455285265
118.661755862 ,  83.4781508658
118.279568507 ,  83.6316082737
