101.240510429 ,  74.8306621193
103.607235473 ,  78.9423567054
107.712356309 ,  78.0769145125
108.658473743 ,  79.8084071101
110.427326453 ,  80.6450270162
110.574973444 ,  81.1045389626
112.010557931 ,  81.7598585663
113.103451927 ,  81.6650634424
114.417484954 ,  81.9394624
113.954418039 ,  81.9561122087
114.429296677 ,  82.1170721752
113.967554172 ,  82.2103389285
115.015250415 ,  82.6311217472
114.413082759 ,  82.0553112304
114.195094295 ,  82.5243868847
113.778567371 ,  82.7156314828
114.755034143 ,  82.4591035763
115.166688459 ,  82.5890408964
114.361726977 ,  83.1040972384
114.920306741 ,  83.0691279111
116.135735258 ,  83.2202791923
116.031633721 ,  83.8386907211
116.12994874 ,  83.1714602372
116.249561181 ,  83.024221998
116.538643877 ,  82.8900816437
116.244015611 ,  83.1377204973
116.865357304 ,  82.8403862453
116.799745316 ,  83.1550661044
116.698218177 ,  83.3164446826
116.72934517 ,  83.1502295879
116.243251801 ,  82.9265878728
116.539185167 ,  82.901653961
116.361788334 ,  83.2505046315
116.750084018 ,  83.560884302
117.031127203 ,  83.9951412224
117.582435191 ,  84.1807450951
118.10917294 ,  83.378456525
118.522556698 ,  83.2586236235
118.150438745 ,  83.124034407
118.15391897 ,  82.8702436761
118.036099723 ,  83.074217142
117.921892804 ,  82.6353933865
117.788708309 ,  82.8530403457
117.63081529 ,  83.06298898
117.861643987 ,  83.1927951616
117.942789865 ,  83.2347538272
118.185418657 ,  84.1597467482
118.256545169 ,  84.2188197496
118.716492201 ,  83.9763715492
118.410494019 ,  83.9159636421
118.730038171 ,  84.308973623
119.254478903 ,  84.3073801248
119.157146607 ,  84.5098103208
118.742982824 ,  84.3565591345
119.080191079 ,  83.6121000778
119.115001852 ,  83.2124435788
119.267560906 ,  84.0134654118
119.343177297 ,  83.8173282072
119.379636253 ,  83.5933702434
119.375426001 ,  84.011316172
119.247359033 ,  83.2435233878
119.541131412 ,  82.8805285763
119.484409476 ,  82.7702017617
120.136671428 ,  82.5412574368
120.096469223 ,  82.5405955787
119.592356872 ,  82.4398984852
119.908526489 ,  82.5453948304
119.918707315 ,  82.8424343422
120.318247927 ,  82.6579816454
120.516048505 ,  82.3837506357
120.992177589 ,  82.2041846443
120.773488148 ,  82.6238055551
120.959131365 ,  82.5518772562
121.02165193 ,  82.4990794021
121.008448972 ,  82.5322746708
120.794978808 ,  83.1774765979
120.112173301 ,  82.6428671399
120.177106066 ,  83.0657366881
120.278620075 ,  83.3889271932
120.357156454 ,  83.0529149713
119.983170552 ,  83.0311882032
119.159635152 ,  82.9802794046
118.440840316 ,  82.7215817206
118.707328621 ,  82.7238904604
118.867722103 ,  82.7199037557
118.851523803 ,  82.7600548967
118.621359063 ,  82.2102008443
118.411807996 ,  82.458594549
118.083979684 ,  82.8776689525
117.790196141 ,  82.9785756016
118.195924264 ,  83.7852991053
117.988470228 ,  83.8488914518
117.670791195 ,  84.3810887843
117.251975563 ,  84.2381846148
116.869994013 ,  84.2075621384
Exiting due to keyboard interrupt.
